iteration,strategy,N,p,frames_per_station,total_collisions,avg_delay,throughput,log_file
1,csmacd,13,0.34,5,143,1.608076923076923,0.34637464297036663,test_logs/iteration_01_csmacd_N13.txt
2,csmacd,15,0.29,3,109,1.8714666666666664,0.5996784027527352,test_logs/iteration_02_csmacd_N15.txt
3,non-persistent,5,0.2,2,11,0.7118,0.5034706830007895,test_logs/iteration_03_non-persistent_N5.txt
4,csmacd,2,0.3,5,2,0.2835,0.6515048220133643,test_logs/iteration_04_csmacd_N2.txt
5,1-persistent,25,0.73,5,307,3.67548,0.44744499178839,test_logs/iteration_05_1-persistent_N25.txt
6,non-persistent,23,0.12,3,74,2.6298260869565224,0.5765545844875851,test_logs/iteration_06_non-persistent_N23.txt
7,non-persistent,10,0.85,5,30,1.0116,0.691214825005463,test_logs/iteration_07_non-persistent_N10.txt
8,p-persistent,25,0.52,5,315,4.4741599999999995,0.3876144479476517,test_logs/iteration_08_p-persistent_N25.txt
9,csmacd,21,0.74,2,115,2.9208571428571433,0.3494260381008397,test_logs/iteration_09_csmacd_N21.txt
10,non-persistent,9,0.2,4,23,1.069,0.6637738521493146,test_logs/iteration_10_non-persistent_N9.txt
11,p-persistent,4,0.54,2,2,0.36025,0.7674987648447364,test_logs/iteration_11_p-persistent_N4.txt
12,p-persistent,17,0.32,4,74,2.2091764705882357,0.6101184287367559,test_logs/iteration_12_p-persistent_N17.txt
13,1-persistent,22,0.74,3,176,3.4612272727272715,0.4138396210981796,test_logs/iteration_13_1-persistent_N22.txt
14,p-persistent,11,0.83,5,123,2.026,0.29391107830805,test_logs/iteration_14_p-persistent_N11.txt
15,1-persistent,16,0.3,5,214,2.67325,0.45468228099106184,test_logs/iteration_15_1-persistent_N16.txt
16,csmacd,18,0.3,3,142,2.346388888888889,0.538867624912449,test_logs/iteration_16_csmacd_N18.txt
17,1-persistent,19,0.13,4,226,3.5364210526315785,0.335645282100856,test_logs/iteration_17_1-persistent_N19.txt
18,csmacd,24,0.71,3,209,3.017666666666667,0.45904739520566096,test_logs/iteration_18_csmacd_N24.txt
19,p-persistent,15,0.26,2,8,1.3097333333333334,0.7273295213053896,test_logs/iteration_19_p-persistent_N15.txt
20,non-persistent,23,0.14,3,89,2.7606956521739128,0.591476469532216,test_logs/iteration_20_non-persistent_N23.txt
21,p-persistent,16,0.43,5,132,2.58325,0.48460128965193877,test_logs/iteration_21_p-persistent_N16.txt
22,csmacd,15,0.75,3,72,1.8055333333333334,0.5756806595657676,test_logs/iteration_22_csmacd_N15.txt
23,1-persistent,3,0.25,3,6,0.38199999999999995,0.6095156408565152,test_logs/iteration_23_1-persistent_N3.txt
24,csmacd,20,0.65,5,214,2.4789,0.4251857914059129,test_logs/iteration_24_csmacd_N20.txt
25,non-persistent,11,0.34,2,24,1.4135454545454544,0.5662788300722661,test_logs/iteration_25_non-persistent_N11.txt
26,p-persistent,7,0.27,5,16,0.8477142857142858,0.6446702449222449,test_logs/iteration_26_p-persistent_N7.txt
27,1-persistent,13,0.12,5,121,1.9778461538461536,0.3979782633870434,test_logs/iteration_27_1-persistent_N13.txt
28,p-persistent,24,0.81,4,291,4.444458333333334,0.3439494793505394,test_logs/iteration_28_p-persistent_N24.txt
29,p-persistent,11,0.43,2,24,1.3203636363636364,0.5708432157644943,test_logs/iteration_29_p-persistent_N11.txt
30,1-persistent,18,0.42,5,233,3.1798333333333337,0.40222780074921727,test_logs/iteration_30_1-persistent_N18.txt
31,p-persistent,20,0.17,4,44,2.17425,0.7103445230314084,test_logs/iteration_31_p-persistent_N20.txt
32,csmacd,8,0.63,5,67,1.002,0.621122076997784,test_logs/iteration_32_csmacd_N8.txt
33,non-persistent,18,0.17,5,88,1.909055555555556,0.6349078650562846,test_logs/iteration_33_non-persistent_N18.txt
